S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
27285,20143532633,Male,1954-02-11 00:00:00,2016-02-06 00:00:00,10003,A,COM0001999,C,4,4300,B002,P,Y,S122,B,0,20000,2,18,998,
27287,50131344486,Male,1963-12-19 00:00:00,2019-02-28 00:00:00,10004,A,COM0001999,C,4,6650,B001,P,Y,S137,B,0,20000,1,15.25,1808,
27288,30606099372,Female,1972-01-05 00:00:00,2018-03-12 00:00:00,10022,B,COM0018481,B,4,855.5,B003,G,N,S153,B,12.5,,,,,
27297,50306364076,Female,1983-09-20 00:00:00,2013-08-24 00:00:00,10146,C,COM0047947,A,4,850,B003,G,N,S159,B,100,,,,,
27300,80788627998,Female,1982-06-10 00:00:00,2015-12-26 00:00:00,10004,A,COM0023186,B,4,2800,B003,G,Y,S133,B,0,30000,3,15.75,1051,
27305,10187731391,Male,1957-03-06 00:00:00,2014-10-15 00:00:00,10006,A,COM0000559,A,4,3580,B001,P,Y,S133,C,0,58000,5,,,
27309,60343315028,Female,1955-08-12 00:00:00,2015-07-21 00:00:00,10016,B,COM0048406,B,4,1040.4,B028,P,N,S159,B,250,,,,,
27314,40081932769,Male,1974-12-16 00:00:00,2016-07-04 00:00:00,10009,B,COM0020722,A,4,19850,B004,P,Y,S133,B,0,20000,3,15.5,698,
27317,50123054029,Male,1970-01-24 00:00:00,2015-03-15 00:00:00,10006,A,COM0000295,A,4,2080,B005,P,Y,S133,C,0,33000,5,18.25,842,
27318,50694673541,Female,1956-11-02 00:00:00,2012-05-11 00:00:00,10005,A,COM0000212,C,4,1300,B002,P,N,S133,B,0,,,,,
27328,90533542491,Male,1970-11-20 00:00:00,2017-06-22 00:00:00,10004,A,COM0003083,A,4,15000,B006,P,Y,S143,B,0,20000,3,15,693,
27332,80685974592,Female,1951-07-13 00:00:00,2018-02-21 00:00:00,10001,A,COM0046126,A,4,2550,B001,P,Y,S133,B,500,30000,3,20,1115,
27334,30821894734,Male,1953-08-11 00:00:00,2017-09-10 00:00:00,10022,B,COM0005123,A,4,1660,B001,P,Y,S133,C,0,38000,5,,,
27336,60901234230,Male,1973-12-11 00:00:00,2014-04-11 00:00:00,10001,A,COM0000201,A,4,5500,B024,G,Y,S153,C,0,96000,5,16.5,2360,
27340,40001470890,Male,1963-12-25 00:00:00,2017-07-13 00:00:00,10005,A,COM0002705,C,4,2500,B001,P,Y,S134,C,0,47000,5,18.25,1200,
27346,50371255582,Female,1982-03-01 00:00:00,2012-01-07 00:00:00,10005,A,COM0056853,A,4,1200,B012,G,N,S133,B,250,,,,,
27348,40323804578,Male,1986-01-21 00:00:00,2019-12-22 00:00:00,10003,A,COM0001086,A,4,4000,B003,G,Y,S122,C,0,64000,5,27.5,1973,
27349,50757723299,Female,1964-10-17 00:00:00,2012-02-27 00:00:00,10002,A,COM0024100,B,4,1200,B001,P,N,S133,B,240.9,,,,,
27352,90894629240,Male,1987-11-12 00:00:00,2013-10-22 00:00:00,10026,C,COM0015426,B,4,1850,B003,G,Y,S159,B,0,10000,1,,,
27369,10407864731,Male,1956-01-20 00:00:00,2011-11-02 00:00:00,10016,B,COM0000076,C,1,5500,B001,P,Y,S122,B,1700,16000,1,15.25,1446,
27371,40853247218,Female,1968-07-08 00:00:00,2010-12-23 00:00:00,10123,C,,,,1437.7,,,N,S122,D,0,,,,,
27376,30550523207,Female,1963-01-19 00:00:00,2012-02-27 00:00:00,10001,A,COM0000056,A,1,5000.1,B009,G,N,S159,B,1300,,,,,
27379,10096677044,Male,1977-12-14 00:00:00,2016-04-15 00:00:00,10001,A,COM0001892,A,4,4100,B002,P,Y,S122,B,0,90000,5,15.25,2153,
27388,70423805940,Female,1978-10-20 00:00:00,2013-07-25 00:00:00,10002,A,COM0000338,C,4,1899.9,B007,G,Y,S133,C,0,44000,5,18.4,1127,
27408,80721372430,Female,1954-10-18 00:00:00,2014-08-12 00:00:00,10058,C,COM0007080,A,4,2300,B003,G,Y,S159,B,700,20000,5,20,530,
27418,70749612790,Male,1975-03-24 00:00:00,2010-11-21 00:00:00,10001,A,COM0006169,B,4,2528.3,B004,P,Y,S127,B,0,20000,4,,,
27419,30752074951,Female,1974-03-07 00:00:00,2014-03-27 00:00:00,10005,A,COM0009709,A,4,1000,B002,P,N,S133,B,0,,,,,
27421,20640769026,Female,1979-02-14 00:00:00,2019-09-13 00:00:00,10006,A,COM0000019,A,1,2500,B003,G,N,S133,B,970,,,,,
27434,70039426889,Female,1989-06-26 00:00:00,2016-04-17 00:00:00,10018,C,COM0013336,C,4,1700,B004,P,N,S159,B,700,,,,,
27436,30878045403,Male,1969-11-06 00:00:00,2019-04-22 00:00:00,10002,A,COM0038539,C,4,10000,B019,G,Y,S133,C,0,180000,5,,,
27440,50763254095,Male,1967-07-28 00:00:00,2015-05-19 00:00:00,10003,A,COM0000294,C,4,2250,B003,G,Y,S122,C,0,33000,5,,,
27443,50703545728,Male,1973-03-18 00:00:00,2014-04-12 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,B,0,20000,1,,,
27452,30112828897,Male,1987-12-22 00:00:00,2016-05-04 00:00:00,10096,C,COM0019244,A,4,2100,B002,P,Y,S127,B,0,20000,2,20,1018,
27453,20929022993,Female,1972-10-22 00:00:00,2017-08-01 00:00:00,10003,A,COM0000030,B,3,1600.5,B002,P,N,S133,B,0,,,,,
27458,80287635558,Female,1961-05-26 00:00:00,2016-07-27 00:00:00,10003,A,COM0011488,B,4,2240,B001,P,N,S127,B,1000,,,,,
27460,50542814245,Male,1990-01-25 00:00:00,2010-01-02 00:00:00,10073,C,COM0003667,A,4,4200,B003,G,Y,S133,B,0,10000,3,15.5,349,
27461,40238842451,Male,1951-10-15 00:00:00,2014-05-08 00:00:00,10003,A,COM0002368,C,4,2250,B003,G,Y,S127,B,0,30000,3,,,
27464,40313015869,Female,1955-08-26 00:00:00,2018-09-05 00:00:00,10001,A,COM0016176,A,4,3000,B043,P,N,S127,B,1500,,,,,
27469,70052605155,Male,1965-02-01 00:00:00,2019-10-10 00:00:00,10035,C,COM0003576,B,4,2700,B003,G,Y,S159,B,700,7000,3,15.5,244,
27473,70201601606,Male,1968-12-26 00:00:00,2019-09-26 00:00:00,10008,A,COM0004837,A,4,4500,B003,G,Y,S143,B,1010.7,20000,4,17,577,
27475,20087759149,Female,1962-02-08 00:00:00,2015-07-25 00:00:00,10019,B,COM0000435,C,4,900,B013,G,N,S159,B,211.8,,,,,
27479,10875557658,Male,1989-12-26 00:00:00,2011-09-04 00:00:00,10011,B,COM0051804,C,4,2410.7,B002,P,Y,S127,C,0,35000,5,20,927,
27484,50359382081,Male,1978-06-09 00:00:00,2014-08-19 00:00:00,10006,A,COM0000948,A,4,1500,B001,P,Y,S133,C,0,33000,5,,,
27487,50208608826,Male,1987-08-11 00:00:00,2016-09-04 00:00:00,10003,A,COM0056799,A,4,1800,B013,G,Y,S159,C,0,40000,5,,,
27492,30639438427,Male,1986-11-20 00:00:00,2018-01-12 00:00:00,10391,C,COM0014452,A,4,4500,B027,G,Y,S159,B,1500,50000,5,,,
27493,90668646117,Male,1953-03-08 00:00:00,2013-08-25 00:00:00,10003,A,COM0054617,B,4,7000,B001,P,Y,S133,B,1798,20000,3,,,
27499,70548919160,Female,1971-12-07 00:00:00,2017-08-28 00:00:00,10005,A,COM0040192,C,4,1600,B017,G,N,S159,B,0,,,,,
27505,90903064712,Female,1983-02-16 00:00:00,2014-04-11 00:00:00,10001,A,COM0000700,B,4,1400,B001,P,N,S159,B,0,,,,,
27507,80545108494,Female,1958-09-13 00:00:00,2014-07-10 00:00:00,10250,C,COM0021981,A,4,1108.5,B018,G,N,S133,B,510,,,,,
27508,40708449213,Male,1984-09-09 00:00:00,2017-10-16 00:00:00,10001,A,COM0012941,A,4,2000,B008,G,Y,S159,B,0,10000,2,16.75,493,
27510,80214396466,Male,1966-01-02 00:00:00,2014-05-21 00:00:00,10064,C,COM0000435,C,4,1800,B008,G,Y,S122,B,0,10000,5,18.4,256,
27517,70996683965,Male,1969-01-12 00:00:00,2018-11-28 00:00:00,10003,A,COM0036152,B,4,3430,B002,P,Y,S133,B,0,40000,4,15.75,1128,
27526,80041356298,Female,1973-08-07 00:00:00,2015-07-24 00:00:00,10005,A,COM0051462,B,4,1510,B003,G,N,S127,C,0,,,,,
27527,70044854435,Male,1975-04-04 00:00:00,2016-02-08 00:00:00,10013,B,COM0012975,A,4,2800,B004,P,Y,S134,B,380,50000,5,15.25,1196,
27529,80611883362,Female,1978-03-20 00:00:00,2010-09-08 00:00:00,10004,A,COM0000072,C,2,2100,B003,G,Y,S127,B,350,18000,2,16,881,
27541,30842449247,Female,1979-03-13 00:00:00,2011-02-13 00:00:00,10004,A,COM0013754,A,4,6885,B001,P,Y,S127,B,750,100000,5,16.5,2458,
27542,30911311313,Female,1978-11-17 00:00:00,2018-05-27 00:00:00,10024,A,COM0014522,A,4,500,B012,G,N,S133,C,0,,,,,
27546,90657886388,Female,1975-11-20 00:00:00,2016-09-22 00:00:00,10007,A,COM0018701,C,4,1000,,,N,S127,B,0,,,,,
27555,40715757572,Female,1959-05-23 00:00:00,2014-03-08 00:00:00,10003,A,COM0003663,A,4,1600,B001,P,N,S159,B,0,,,,,
27559,80832652959,Male,1962-09-25 00:00:00,2012-12-07 00:00:00,10015,C,COM0043678,B,4,2700,B002,P,Y,S127,B,800,33000,5,15.25,789,
27565,20446565025,Female,1990-07-24 00:00:00,2011-10-25 00:00:00,10001,A,COM0001552,A,4,5900,,,Y,S122,D,0,,,,,
27567,50024068698,Male,1968-12-02 00:00:00,2010-05-01 00:00:00,10001,A,COM0011843,C,4,2000,B003,G,Y,S143,C,0,29000,5,20,768,
27570,50890226188,Male,1984-06-24 00:00:00,2019-12-28 00:00:00,10002,A,COM0029376,A,4,5500,B003,G,Y,S137,B,0,50000,4,14.85,1388,
27571,80215252510,Female,1962-04-01 00:00:00,2010-07-22 00:00:00,10004,A,,,,250,B018,G,N,S127,C,0,,,,,
27573,40763975867,Female,1952-11-03 00:00:00,2018-05-01 00:00:00,10007,A,COM0006445,A,4,1000,,,N,S122,B,300,,,,,
27574,40555014614,Female,1981-03-22 00:00:00,2015-02-14 00:00:00,10016,B,COM0009542,C,4,5050,B001,P,N,S159,B,3750,,,,,
27585,60176424666,Female,1988-10-09 00:00:00,2014-06-18 00:00:00,10005,A,COM0000002,C,1,2950,B005,P,N,S133,B,0,,,,,
27586,80913782105,Male,1976-01-16 00:00:00,2014-04-27 00:00:00,10004,A,COM0006191,B,4,11000,B001,P,Y,S133,B,3700,100000,4,15.25,2796,
27591,60600696468,Female,1970-10-11 00:00:00,2014-04-27 00:00:00,10002,A,COM0001857,A,4,8850,B002,P,N,S133,B,1900,,,,,
27594,50451061887,Female,1981-10-13 00:00:00,2013-04-26 00:00:00,10003,A,COM0045874,A,4,1700,B026,P,N,S159,B,0,,,,,
27595,10057918372,Male,1971-08-28 00:00:00,2011-01-06 00:00:00,10036,C,COM0054815,A,4,2500,B003,G,Y,S143,C,0,36000,5,19,934,
27600,50407305698,Female,1968-12-07 00:00:00,2014-01-07 00:00:00,10081,C,COM0050501,C,4,4700,B001,P,N,S127,B,2370,,,,,
27603,30213493126,Male,1976-08-26 00:00:00,2016-03-16 00:00:00,10008,A,COM0056228,B,4,2200,B001,P,Y,S122,B,0,20000,3,32.5,877,
27605,90372645008,Female,1971-03-24 00:00:00,2010-10-17 00:00:00,10005,A,COM0005206,B,4,2770,B001,P,N,S122,B,819.8,,,,,
27606,20567163037,Female,1978-09-11 00:00:00,2017-11-19 00:00:00,10004,A,COM0001860,A,4,1400,B002,P,N,S122,C,0,,,,,
27612,50151955841,Male,1975-05-16 00:00:00,2018-02-21 00:00:00,10014,B,COM0003252,C,4,1200,B006,P,Y,S133,C,0,35000,5,,,
27614,10622521618,Female,1971-10-25 00:00:00,2016-08-28 00:00:00,10001,A,COM0037892,B,4,1452.9,B001,P,N,S159,C,0,,,,,
27615,80983886593,Male,1969-01-23 00:00:00,2016-01-18 00:00:00,10016,B,COM0001424,A,4,1500,B003,G,Y,S127,C,0,35000,5,,,
27617,90270586827,Female,1964-11-08 00:00:00,2015-10-28 00:00:00,10004,A,COM0034853,A,4,2500,B003,G,Y,S133,B,0,66000,5,20,1749,
27622,20314081251,Female,1967-11-24 00:00:00,2014-06-19 00:00:00,10007,A,COM0005181,A,4,1600,B003,G,N,S133,B,0,,,,,
27624,10269684021,Female,1971-04-27 00:00:00,2011-02-25 00:00:00,10001,A,COM0000331,B,4,700,,,N,S133,B,100,,,,,
27628,20193103734,Female,1971-11-08 00:00:00,2015-01-15 00:00:00,10002,A,COM0001159,B,4,5000,B002,P,N,S133,B,3000,,,,,
27630,20765000916,Male,1980-02-14 00:00:00,2018-06-10 00:00:00,10002,A,COM0039598,B,4,3322.8,B001,P,Y,S127,B,0,50000,5,,,
27635,10769081590,Female,1989-06-28 00:00:00,2019-05-26 00:00:00,10001,A,COM0008716,A,4,1000,B004,P,N,S127,C,0,,,,,
27638,80703068037,Female,1957-03-07 00:00:00,2016-06-17 00:00:00,10002,A,COM0001337,C,4,1450,B004,P,N,S133,B,0,,,,,
27647,70140404564,Male,1967-06-27 00:00:00,2012-07-16 00:00:00,10069,C,COM0030252,B,4,1520,B003,G,Y,S127,B,0,10000,2,,,
27651,80808875301,Male,1955-06-17 00:00:00,2013-05-07 00:00:00,10002,A,COM0034803,A,4,2100,B001,P,Y,S133,B,400,20000,5,,,
27652,80181847955,Male,1952-11-13 00:00:00,2013-03-01 00:00:00,10002,A,COM0006024,B,4,4700,B002,P,Y,S159,C,0,69000,4,,,
27663,20492168986,Female,1964-02-09 00:00:00,2013-08-06 00:00:00,10001,A,COM0001234,A,4,9300,B003,G,N,S122,B,5000,,,,,
27665,30446805388,Female,1950-08-13 00:00:00,2013-06-27 00:00:00,10007,A,COM0049257,A,4,4300,B010,G,Y,S122,B,830,35000,5,,,
27669,80822637469,Male,1956-10-22 00:00:00,2019-12-14 00:00:00,10001,A,COM0044336,B,4,5000,B002,P,Y,S133,B,700,20000,2,,,
27671,20931323777,Female,1965-10-13 00:00:00,2013-07-06 00:00:00,10004,A,COM0037150,C,4,895,B021,P,N,S159,B,0,,,,,
27678,30805717349,Male,1969-07-02 00:00:00,2012-03-27 00:00:00,10001,A,COM0011055,C,4,5800,B001,P,Y,S133,B,0,166000,5,,,
27680,30013376196,Female,1959-06-03 00:00:00,2017-12-14 00:00:00,10018,C,COM0001895,B,4,12500,B001,P,N,S133,B,6200,,,,,
27685,10674402435,Male,1965-07-09 00:00:00,2016-03-17 00:00:00,10002,A,COM0016055,A,4,2000,B004,P,Y,S127,C,0,29000,5,,,
27692,40170730554,Male,1986-08-23 00:00:00,2013-02-14 00:00:00,10007,A,COM0000891,A,4,2800,B033,G,Y,S133,C,0,42000,5,,,
27694,90238002681,Female,1963-03-16 00:00:00,2016-07-08 00:00:00,10005,A,COM0001786,C,4,1382.9,B001,P,N,S133,B,500,,,,,
27695,30029898041,Male,1954-01-28 00:00:00,2012-06-14 00:00:00,10004,A,COM0021441,A,4,6000,B022,G,Y,S127,C,0,105000,5,,,
27705,70355699222,Male,1954-08-07 00:00:00,2013-08-19 00:00:00,10006,A,COM0038035,A,4,2000,B001,P,Y,S133,B,0,30000,5,,,
27706,50089939042,Male,1982-09-02 00:00:00,2013-07-18 00:00:00,10063,C,COM0016045,A,4,1800,B020,G,Y,S133,B,0,10000,3,,,
27707,20560883494,Male,1975-01-11 00:00:00,2017-04-05 00:00:00,10007,A,COM0055740,A,4,2500,B037,G,Y,S134,C,0,36000,5,,,
27714,20895686071,Female,1950-02-27 00:00:00,2010-12-16 00:00:00,10211,C,COM0003849,A,4,1350,,,N,S161,B,500,,,,,
27719,50803712601,Male,1982-07-14 00:00:00,2013-08-26 00:00:00,10336,C,COM0003849,A,4,1500,,,Y,S161,B,500,10000,3,,,
27722,40724601798,Female,1989-05-11 00:00:00,2019-06-22 00:00:00,10016,B,COM0008231,A,4,800,B008,G,N,S127,B,0,,,,,
27729,20796509351,Female,1959-06-22 00:00:00,2012-02-23 00:00:00,10003,A,COM0001200,B,4,1522,B011,P,N,S127,B,0,,,,,
27732,80583154722,Male,1979-05-23 00:00:00,2017-02-24 00:00:00,10057,C,COM0024048,A,4,2200,B004,P,Y,S127,B,500,16000,2,,,
27747,30271584232,Male,1958-09-24 00:00:00,2019-09-20 00:00:00,10001,A,COM0008093,A,4,1900,B034,G,Y,S122,B,725.6,15000,5,,,
27749,40653384542,Male,1980-08-10 00:00:00,2015-06-27 00:00:00,10001,A,COM0004464,B,4,12500,B001,P,Y,S133,B,3400,20000,3,,,
27755,70387217117,Male,1969-03-18 00:00:00,2016-10-02 00:00:00,10015,C,COM0012601,A,4,2200,B003,G,Y,S122,B,0,20000,4,,,
27765,90778794491,Female,1984-01-01 00:00:00,2010-10-28 00:00:00,10011,B,COM0039789,A,4,1400,B002,P,N,S159,C,0,,,,,
27769,10967499087,Female,1951-03-10 00:00:00,2011-04-04 00:00:00,10001,A,COM0001733,B,4,1670,B004,P,N,S133,B,0,,,,,
27773,40021548035,Female,1954-09-19 00:00:00,2019-06-21 00:00:00,10025,A,COM0041756,A,4,1590,B016,G,N,S133,B,0,,,,,
27778,90394045918,Male,1988-11-24 00:00:00,2013-08-23 00:00:00,10001,A,COM0047953,B,4,2100.8,B002,P,Y,S134,B,509.8,20000,3,,,
27779,20217313078,Male,1953-04-02 00:00:00,2011-02-01 00:00:00,10059,B,COM0004062,C,4,2730,B001,P,Y,S127,B,800,20000,3,,,
27781,80730497775,Female,1985-02-24 00:00:00,2014-10-02 00:00:00,10005,A,COM0037668,A,4,700,,,N,S159,B,0,,,,,
27785,30467045874,Female,1964-11-27 00:00:00,2016-10-12 00:00:00,10011,B,COM0050065,A,4,2000,B004,P,Y,S127,C,0,29000,5,,,
27786,50430008537,Male,1950-09-14 00:00:00,2013-08-05 00:00:00,10004,A,COM0000065,C,2,2500,B001,P,Y,S159,B,500,10000,2,,,
27793,10229891961,Female,1988-07-03 00:00:00,2017-08-06 00:00:00,10005,A,COM0004382,B,4,1692,B001,P,Y,S133,B,0,20000,5,,,
27795,70480439156,Male,1978-04-21 00:00:00,2012-06-19 00:00:00,10010,A,COM0001694,C,4,3800,B001,P,Y,S133,B,0,20000,2,,,
27797,80069757639,Male,1973-11-21 00:00:00,2018-07-08 00:00:00,10007,A,COM0046646,A,4,5000,B001,P,Y,S133,B,0,20000,5,,,
27798,10712123213,Male,1976-10-02 00:00:00,2016-02-13 00:00:00,10004,A,COM0000043,B,3,2500,B001,P,Y,S133,C,0,43000,5,,,
27799,80893292401,Female,1953-04-02 00:00:00,2013-01-10 00:00:00,10012,A,COM0002962,C,4,1000,B002,P,N,S133,B,0,,,,,
27801,40542228818,Male,1975-07-12 00:00:00,2018-10-10 00:00:00,10005,A,COM0020619,A,4,10000,B004,P,Y,S134,B,2000,10000,3,,,
27805,10057409326,Male,1961-08-05 00:00:00,2019-09-26 00:00:00,10002,A,COM0014243,B,4,5500,B001,P,Y,S137,B,0,50000,4,,,
27811,90165094996,Female,1957-10-09 00:00:00,2018-11-15 00:00:00,10003,A,COM0004262,B,4,5500,B013,G,Y,S137,B,0,50000,4,,,
27828,90947061965,Male,1953-08-22 00:00:00,2012-06-02 00:00:00,10018,C,COM0006139,B,4,2100,B009,G,Y,S133,B,0,10000,5,,,
27845,50896506462,Male,1963-07-12 00:00:00,2016-02-14 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,B,0,100000,4,,,
27851,90946691610,Male,1969-03-21 00:00:00,2010-02-27 00:00:00,10005,A,COM0003409,B,4,3300,B011,P,Y,S133,B,0,30000,5,,,
27862,40772252699,Female,1951-10-08 00:00:00,2012-06-01 00:00:00,10001,A,COM0000174,C,4,1697.3,B002,P,N,S133,B,0,,,,,
27867,70318464764,Female,1960-05-01 00:00:00,2015-02-16 00:00:00,10003,A,COM0026119,B,4,2000,B001,P,Y,S122,C,0,29000,5,32.5,983,
27873,40267341076,Male,1974-08-07 00:00:00,2019-07-19 00:00:00,10198,C,COM0002432,A,4,3000,B003,G,Y,S127,B,520,20000,2,,,
27878,40106045922,Male,1952-01-11 00:00:00,2018-03-01 00:00:00,10008,A,COM0001289,A,4,1410,B001,P,Y,S143,B,0,10000,5,,,
27881,90650390873,Female,1952-09-01 00:00:00,2010-04-14 00:00:00,10002,A,COM0004137,B,4,2100,B001,P,N,S143,B,883.5,,,,,
27889,40252556627,Female,1959-05-13 00:00:00,2017-04-19 00:00:00,10005,A,COM0027930,A,4,2400,B001,P,N,S133,B,500,,,,,
27890,40091074546,Male,1978-06-22 00:00:00,2016-04-19 00:00:00,10005,A,COM0000310,B,4,1500,B001,P,Y,S133,C,0,35000,5,18.4,896,
27892,50712304180,Male,1954-12-15 00:00:00,2010-11-01 00:00:00,10030,B,COM0003840,A,4,1700,,,Y,S159,B,0,30000,5,,,
27897,70293977283,Male,1986-12-27 00:00:00,2017-05-03 00:00:00,10017,B,COM0003032,C,4,2700,B022,G,Y,S127,C,0,44000,5,14.85,1043,
27898,10233581164,Female,1959-03-22 00:00:00,2014-06-27 00:00:00,10004,A,COM0000010,A,1,6000,B002,P,Y,S133,C,0,108000,5,,,
27899,10131389249,Female,1971-07-06 00:00:00,2012-10-14 00:00:00,10002,A,COM0001312,B,4,2400,B001,P,N,S122,B,1157.6,,,,,
27904,30297235560,Female,1958-03-23 00:00:00,2018-09-14 00:00:00,10008,A,COM0014314,A,4,1200,B003,G,N,S134,C,0,,,,,
27907,60451661206,Female,1980-10-11 00:00:00,2017-07-05 00:00:00,10084,C,COM0049229,A,4,6770,B018,G,N,S143,B,2540,,,,,
27916,70942101318,Male,1950-10-04 00:00:00,2010-10-18 00:00:00,10006,A,COM0000016,A,1,2300,B003,G,Y,S127,C,0,33000,5,,,
27920,90550989401,Male,1968-02-10 00:00:00,2012-02-07 00:00:00,10010,A,COM0001698,A,4,3500,B034,G,Y,S159,C,0,54000,5,,,
27921,80906369511,Male,1984-08-17 00:00:00,2011-01-13 00:00:00,10004,A,COM0000830,B,4,5100,B003,G,Y,S137,B,0,50000,5,15.5,1203,
27926,30222687313,Female,1979-11-25 00:00:00,2014-12-24 00:00:00,10002,A,COM0046798,B,4,4.5,B001,P,N,S161,C,0,,,,,
27929,50939634536,Male,1978-08-02 00:00:00,2014-09-25 00:00:00,10004,A,COM0005639,A,4,3500,,,Y,S133,B,0,30000,3,,,
27932,80718563794,Female,1987-03-27 00:00:00,2011-11-11 00:00:00,10009,B,COM0017131,B,4,1450,B002,P,N,S133,C,0,,,,,
27935,30226587489,Female,1964-01-21 00:00:00,2014-05-07 00:00:00,10005,A,COM0000580,A,4,2300,B002,P,Y,S133,B,0,33000,5,,,
27936,50287894689,Male,1984-05-06 00:00:00,2013-03-09 00:00:00,10004,A,COM0000183,C,4,3760,B002,P,Y,S143,B,450,70000,5,,,
27941,70792127327,Male,1950-05-20 00:00:00,2019-09-08 00:00:00,10005,A,COM0017183,B,4,2700,B005,P,Y,S133,B,0,20000,5,,,
27944,40308014248,Female,1983-07-12 00:00:00,2017-10-18 00:00:00,10002,A,COM0014550,B,4,7000,B030,P,N,S143,B,0,,,,,
27946,50642416251,Male,1952-11-13 00:00:00,2013-07-28 00:00:00,10004,A,COM0000027,B,2,2700,B005,P,Y,S133,B,818.1,39000,5,,,
27954,30562978646,Female,1976-12-12 00:00:00,2016-05-25 00:00:00,10004,A,COM0000990,B,4,1000,B002,P,N,S133,B,350,,,,,
27956,80187651035,Female,1968-09-25 00:00:00,2014-08-21 00:00:00,10004,A,COM0055771,A,4,1980,B018,G,Y,S127,C,0,44000,5,,,
27970,90154546304,Male,1963-06-05 00:00:00,2011-10-17 00:00:00,10082,C,COM0050935,A,4,2000,B004,P,Y,S143,B,0,45000,5,,,
27973,80291954283,Male,1952-09-25 00:00:00,2011-05-04 00:00:00,10012,A,COM0011107,A,4,3000,B003,G,Y,S133,C,0,45000,5,,,
27991,20625964462,Male,1989-05-18 00:00:00,2015-02-20 00:00:00,10142,C,COM0033617,A,4,4150,B003,G,Y,S133,B,0,50000,5,,,
27992,90544995395,Male,1974-06-01 00:00:00,2015-03-10 00:00:00,10002,A,COM0000042,C,3,1700,B001,P,Y,S133,B,0,20000,5,15.5,481,
27994,50577842824,Male,1953-04-27 00:00:00,2013-06-26 00:00:00,10007,A,COM0001090,A,4,2000,B003,G,Y,S133,C,0,29000,5,,,
27995,80876214376,Male,1962-02-12 00:00:00,2015-11-05 00:00:00,10015,C,COM0001961,B,4,1600,B003,G,Y,S159,C,0,37000,5,18.4,948,
27998,40700425143,Female,1990-06-17 00:00:00,2011-05-19 00:00:00,10006,A,COM0001163,B,4,7000,B026,P,N,S133,B,4500,,,,,
28005,90344515272,Male,1983-07-27 00:00:00,2012-08-15 00:00:00,10022,B,COM0001073,A,4,3000,B012,G,Y,S133,C,0,43000,3,14.85,1487,
28012,60294257400,Female,1965-04-26 00:00:00,2011-12-11 00:00:00,10247,C,COM0000017,C,1,1000,B003,G,N,S133,B,200,,,,,
28019,60216582469,Female,1962-12-13 00:00:00,2019-05-09 00:00:00,10007,A,COM0001265,A,4,1220,B036,G,N,S127,C,0,,,,,
28022,50957800990,Male,1952-07-11 00:00:00,2012-03-05 00:00:00,10135,C,COM0000388,C,4,5100,B009,G,Y,S159,B,1000,97000,5,,,
28027,90153537770,Male,1963-08-21 00:00:00,2014-03-11 00:00:00,10013,B,COM0051273,A,4,2000,B008,G,Y,S122,C,0,29000,5,20,768,
28029,70899657147,Male,1968-08-27 00:00:00,2016-03-18 00:00:00,10006,A,COM0016862,A,4,9950,B003,G,Y,S133,B,3500,130000,5,20,3444,
28034,80183094451,Female,1975-07-13 00:00:00,2018-10-23 00:00:00,10003,A,COM0000052,B,2,1640,B002,P,N,S133,C,0,,,,,
28035,10805884246,Male,1960-04-28 00:00:00,2013-03-12 00:00:00,10001,A,COM0000084,A,2,3000,B005,P,Y,S133,B,0,50000,5,,,
28038,80299572024,Female,1962-03-09 00:00:00,2010-06-27 00:00:00,10022,B,COM0041836,A,4,1450,B040,P,N,S133,C,0,,,,,
28049,70647033872,Male,1987-06-25 00:00:00,2016-01-12 00:00:00,10001,A,COM0000046,A,1,2600,B003,G,Y,S133,C,0,39000,5,,,
28056,90729787372,Male,1974-11-06 00:00:00,2012-10-11 00:00:00,10055,C,COM0000086,A,1,4000,B003,G,Y,S133,B,2600,83000,5,15.5,1996,
28057,90085974205,Male,1988-01-16 00:00:00,2017-10-03 00:00:00,10002,A,COM0003361,A,4,2200,B008,G,Y,S133,B,448.4,28000,4,20,852,
28058,30363044117,Male,1988-12-17 00:00:00,2013-09-26 00:00:00,10024,A,COM0013493,B,4,6000,B020,G,Y,S133,C,0,104000,5,14.85,2466,
28059,10150615795,Male,1952-04-01 00:00:00,2013-07-09 00:00:00,10001,A,COM0027983,B,4,6100,B002,P,Y,S137,B,0,100000,5,,,
28063,40707732695,Female,1973-02-11 00:00:00,2015-08-13 00:00:00,10005,A,COM0013465,A,4,1000,B001,P,N,S133,B,600,,,,,
28067,90829641400,Male,1987-11-07 00:00:00,2016-05-15 00:00:00,10002,A,COM0031252,A,4,4500,B002,P,Y,S133,C,0,74000,5,,,
28068,10281844232,Male,1966-11-16 00:00:00,2012-03-01 00:00:00,10119,C,COM0000539,C,4,3000,B004,P,Y,S133,B,0,30000,4,18,881,
